run_id,timestamp,model,encoder_layers,decoder_layers,mask_strategy,mask_ratio,batch_size,warmup_steps,steps,seed,amp_enabled,total_parameters,trainable_parameters,encoder_tokens,decoder_tokens,total_time_sec,step_time_sec_avg,examples_per_sec,baseline_gpu_mem_allocated_mb,baseline_gpu_mem_reserved_mb,peak_gpu_mem_allocated_mb,peak_gpu_mem_reserved_mb,speedup_mae_vs_proxy,memory_reduction_allocated_percent,memory_reduction_reserved_percent,device,gpu_name,gpu_total_memory_mb,torch_version,cuda_version,python_version
tableC_6l_mask75_rep1_20260828_084818_230,2026-08-28T08:48:18.230+02:00,MAE-AST,6,2,chunk,0.75,32,20,100,42,True,57336370,57336370,128,512,3.5541634559922386,0.03554163455992239,900.3525132207617,965.94482421875,3256.0,3014.17138671875,3256.0,1.7385542146555946,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask75_rep1_20260828_084818_230,2026-08-28T08:48:18.230+02:00,FullSequenceProxy,6,2,chunk,0.75,32,20,100,42,True,57297920,57297920,512,512,6.179105855990201,0.06179105855990201,517.8742806125953,939.509765625,5440.0,5078.7587890625,5440.0,1.7385542146555946,40.651416775098646,40.14705882352941,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep1_20260828_085800_058,2026-08-28T08:58:00.058+02:00,MAE-AST,6,2,chunk,0.5,32,20,100,42,True,57336370,57336370,256,512,3.7991864329960663,0.03799186432996066,842.285593622858,970.31982421875,3976.0,3709.82763671875,3976.0,1.5021617658509305,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep1_20260828_085800_058,2026-08-28T08:58:00.058+02:00,FullSequenceProxy,6,2,chunk,0.5,32,20,100,42,True,57297920,57297920,512,512,5.706992600986268,0.05706992600986269,560.715638469022,938.509765625,5482.0,5056.0087890625,5482.0,1.5021617658509305,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep1_20260828_085820_367,2026-08-28T08:58:20.367+02:00,MAE-AST,12,2,chunk,0.5,32,20,100,42,True,99863602,99863602,256,512,5.604138897993835,0.05604138897993835,571.0065468123094,1569.53271484375,6170.0,5651.14404296875,6170.0,1.6685619509416725,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask50_rep1_20260828_085820_367,2026-08-28T08:58:20.367+02:00,FullSequenceProxy,12,2,chunk,0.5,32,20,100,42,True,99825152,99825152,512,512,9.350852932984708,0.09350852932984707,342.214771522301,1599.923828125,8758.0,8373.7001953125,8758.0,1.6685619509416725,32.51317922592697,29.550125599451928,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep1_20260828_085840_114,2026-08-28T08:58:40.114+02:00,MAE-AST,12,2,chunk,0.75,32,20,100,42,True,99863602,99863602,128,512,4.625747017009417,0.04625747017009416,691.7801575039065,1569.65771484375,4890.0,4273.11279296875,4890.0,2.128517571495522,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_12l_mask75_rep1_20260828_085840_114,2026-08-28T08:58:40.114+02:00,FullSequenceProxy,12,2,chunk,0.75,32,20,100,42,True,99825152,99825152,512,512,9.845983806997538,0.09845983806997538,325.0056127175185,1594.798828125,8682.0,8394.9501953125,8682.0,2.128517571495522,49.099009600381734,43.67657221838286,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep2_20260828_085853_813,2026-08-28T08:58:53.813+02:00,MAE-AST,6,2,chunk,0.5,32,20,100,42,True,57336370,57336370,256,512,3.8237282689951826,0.03823728268995183,836.8795518100221,970.31982421875,3976.0,3709.82763671875,3976.0,1.5002193512281412,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
tableC_6l_mask50_rep2_20260828_085853_813,2026-08-28T08:58:53.813+02:00,FullSequenceProxy,6,2,chunk,0.5,32,20,100,42,True,57297920,57297920,512,512,5.736431142984657,0.05736431142984657,557.8381262212876,938.509765625,5482.0,5056.0087890625,5482.0,1.5002193512281412,26.625372077198517,27.471725647573876,cuda,NVIDIA GeForce RTX 5090,32110.9375,2.13.0+cu132,13.2,3.12.14
